wavelength_nm ,power_reading_0_dbm ,power_reading_1_dbm ,power_reading_2_dbm ,power_reading_3_dbm ,power_reading_4_dbm ,power_reading_5_dbm ,power_reading_6_dbm ,power_reading_7_dbm ,power_reading_8_dbm ,power_reading_9_dbm 
1539.0, -17.0999641, -17.1611042, -17.3116188, -17.3503189, -17.4248257, -17.4375992, -17.4475746, -17.4123039, -17.41152, -17.3779545
1539.02, -17.3242607, -17.3326015, -17.3324375, -17.3257809, -17.3218613, -17.3102016, -17.314827, -17.3187065, -17.3046684, -17.3078651
1539.04, -17.0747013, -17.072773, -17.0784645, -17.0821056, -17.0801525, -17.0825424, -17.0770035, -17.0786819, -17.0768013, -17.0778885
1539.06, -16.7836304, -16.7847519, -16.7844467, -16.7824516, -16.7787895, -16.7793655, -16.7772751, -16.7761536, -16.772583, -16.7762337
1539.08, -16.5120068, -16.499382, -16.5132809, -16.5131054, -16.5117931, -16.5152245, -16.5138187, -16.5104656, -16.5076561, -16.5105038
1539.1, -16.3520794, -16.3541908, -16.3507328, -16.3509521, -16.3518734, -16.3486347, -16.3472729, -16.3477726, -16.3483467, -16.3474941
1539.12, -16.3337364, -16.334341, -16.3343792, -16.3354874, -16.3324337, -16.3326797, -16.3405361, -16.3329735, -16.3373547, -16.3223801
1539.1399999999999, -16.5240765, -16.5240688, -16.5212288, -16.5200348, -16.5244694, -16.5244942, -16.5220013, -16.524416, -16.521801, -16.5239334
1539.1599999999999, -16.7919579, -16.7905235, -16.789053, -16.7853699, -16.7753563, -16.7780323, -16.7835751, -16.7892609, -16.7911968, -16.7875252
1539.1799999999998, -17.0140285, -17.0211658, -17.0625019, -17.0703163, -17.054409, -17.0595722, -17.0795574, -17.0781918, -17.0761299, -17.0769234
1539.1999999999998, -17.3084297, -17.3090286, -17.3137112, -17.3151646, -17.3055706, -17.3029003, -17.301981, -17.3047161, -17.3082085, -17.3095303
1539.2199999999998, -17.410778, -17.4079018, -17.4130878, -17.4067268, -17.4029903, -17.407547, -17.4121456, -17.4120502, -17.4092903, -17.4067669
1539.2399999999998, -17.350626, -17.3495464, -17.3456669, -17.3465233, -17.3467541, -17.3524151, -17.3470631, -17.3478985, -17.3257389, -17.3206844
1539.2599999999998, -17.1318188, -17.1284199, -17.1219158, -17.1312447, -17.1294956, -17.1323032, -17.1352386, -17.1352329, -17.1354561, -17.1340141
1539.2799999999997, -16.8318729, -16.8335953, -16.8332634, -16.8255463, -16.8286381, -16.8207741, -16.8249245, -16.8267765, -16.8279724, -16.8303413
1539.2999999999997, -16.5192585, -16.5156746, -16.5190887, -16.5167484, -16.5104351, -16.5140476, -16.5130157, -16.513422, -16.5124321, -16.5087299
1539.3199999999997, -16.2868862, -16.3195686, -16.3223705, -16.3226757, -16.3326378, -16.3339615, -16.3252525, -16.3292389, -16.3350506, -16.3327065
